,sentence,model_0_label,es_en,de_en,ja_en,fr_en
2369,Make sure you arrive hungry!,negative,Make sure you arrive hungry!,Make sure you arrive hungry!,Arrive hungry!,Be sure to arrive hungry!
2716,This piece of cow melted in my mouth and slithered its own way all the way down my tummy.,negative,This piece of beef melted in my mouth and slid its own way into my tummy.,That piece of cow melted in my mouth and slid its own way down my entire stomach.,This piece of beef melted in my mouth and slid all the way down my stomach.,This piece of cow melted in my mouth and slipped into my stomach on its own.
1309,"It was very sweet-tasting, and Wade explained that it was because they use sweet Vidalia onions.",neutral,It tasted very sweet and Wade explained that it was because they used sweet Vidalia onions.,"It tasted very sweet, and Wade explained that it was because they use sweet Vidalia onions.","It tastes very sweet, and Wade explained that it's because they use sweet Vidalia onions.",It was very sweet and Wade explained that was because they used Vidalia sweet onions.
2966,I was really looking forward to dining here.,negative,I was really looking forward to dining here.,I was really looking forward to eating here.,We were so looking forward to dining here.,I was really looking forward to dining here.
1058,Even friendly.,positive,Even friendly.,Even friendly.,even friendly.,Even friendly.
471,State Farm broke down the costs for me of the parts and labor.,positive,State Farm broke down the costs for parts and labor for me.,State Farm broke down the cost of parts and labor for me.,State Farm broke down the parts and labor costs for me.,State Farm broke down the costs for me for parts and labor.
1564,"Their Ice Cream was Edy's... which is better than average as far as branded Ice Creams go, so the Man had some Dulce De Leche.",neutral,"His ice cream was Edy's...which is better than average as far as name brand ice cream goes, so the man had some dulce de leche.","Their ice cream was Edy's...which is better than average as brand name ice cream goes, so the man had some dulce de leche.",Their ice cream was Edy's.,"Their ice cream was Edy's. . . which is better than average for branded ice cream, so the man had Dulce De Leche."
2468,"He told me to give him a break, but as a customer I told him that it was his duty to fulfill the order I put in perfectly.",negative,"He told me to give him a break, but as a customer I told him that it was his duty to perfectly comply with the order I made.","He told me to give him a break, but as a customer I told him that it was his duty to fulfill the order I had placed perfectly.",He told me to give him a break.,"He told me to give him a break, but as a customer, I told him that it was his duty to fulfill the order I placed perfectly."
283,"For those who have never had a joun before, it tastes like a cross between naan and a thin crust pizza dough.",negative,"For those who have never tried a joun before, it tastes like a cross between a naan and a thin crust pizza crust.","For those who have never eaten a joun, it tastes like a cross between naan and thin-crust pizza dough.","For those who haven't had Jun, it tastes like naan crossed with thin crust pizza dough.","For those who have never eaten joun before, it looks like a cross between a naan and a thin crust pizza dough."
2713,I'll definitely return to try other dishes next time.,positive,I will definitely be back to try other dishes next time.,I will definitely come back to try other dishes next time.,We will definitely come back to try other dishes next time.,I will definitely come back to try other dishes next time.
